row_id,engagement_score
99181,3.592141
99182,2.7716987
99183,3.9976876
99184,3.7483342
99185,2.5731716
99186,4.070392
99187,3.7948868
99188,3.6437578
99189,4.039883
99190,2.4637697
99191,3.3769026
99192,3.2573535
99193,3.2552156
99194,2.9316306
99195,3.872204
99196,3.6730723
99197,3.528016
99198,2.9600122
99199,3.8600624
99200,3.253116
99201,2.8411956
99202,2.6384995
99203,2.050346
99204,4.0643864
99205,2.9224184
99206,3.2147553
99207,4.3379326
99208,2.9040618
99209,4.001369
99210,3.4976115
99211,3.1959012
99212,3.5362349
99213,3.3876216
99214,2.7742634
99215,2.7855368
99216,4.2393436
99217,3.1472626
99218,4.213789
99219,3.5173285
99220,4.170903
99221,3.0825107
99222,2.6680422
99223,3.0879314
99224,3.8853657
99225,4.215334
99226,2.8587594
99227,3.5141606
99228,4.081609
99229,3.9881232
99230,3.390671
99231,3.696052
99232,3.7720714
99233,3.0024128
99234,2.7125504
99235,3.3128338
99236,3.968805
99237,3.7677796
99238,3.5670986
99239,3.6102812
99240,2.802835
99241,4.228228
99242,3.8113785
99243,3.4187398
99244,4.337446
99245,3.7498796
99246,3.4909513
99247,3.0572166
99248,3.597584
99249,4.5302453
99250,3.0786877
99251,3.974398
99252,4.1513124
99253,3.3688686
99254,2.829632
99255,4.197116
99256,3.6070724
99257,2.028812
99258,4.055818
99259,4.180179
99260,3.0826275
99261,4.1172724
99262,3.0680003
99263,3.3992238
99264,4.089977
99265,3.569307
99266,4.063429
99267,3.9547892
99268,3.4594457
99269,3.3072171
99270,3.3753817
99271,3.5870743
99272,2.778416
99273,3.5734754
99274,3.6689901
99275,4.145347
99276,4.2433906
99277,3.004168
99278,2.5573204
99279,3.6858563
99280,3.7766964
99281,3.4481254
99282,4.097592
99283,4.2214026
99284,3.0913253
99285,3.8242924
99286,3.7886372
99287,3.9496083
99288,4.2050195
99289,3.1933122
99290,3.8778324
99291,2.9028683
99292,1.4994705
99293,3.4052174
99294,3.4580722
99295,4.017857
99296,3.0781498
99297,4.0613203
99298,3.6666787
99299,3.962281
99300,4.0646687
99301,2.9665253
99302,3.388064
99303,2.676872
99304,3.585657
99305,3.645544
99306,2.7679071
99307,4.268742
99308,2.5933254
99309,3.5429416
99310,3.7999108
99311,3.868858
99312,1.7064328
99313,3.1960783
99314,3.8298967
99315,3.1694465
99316,3.298723
99317,4.622712
99318,4.2733765
99319,4.237091
99320,3.6749504
99321,4.1769195
99322,3.5767376
99323,3.2972236
99324,3.32601
99325,4.033974
99326,3.5247226
99327,3.2420685
99328,4.043232
99329,3.3953452
99330,3.0034995
99331,4.4658847
99332,3.426356
99333,3.2433403
99334,3.256051
99335,3.4697015
99336,4.3798695
99337,2.931035
99338,3.2954233
99339,4.00886
99340,3.109909
99341,2.9928825
99342,3.7946968
99343,3.198656
99344,2.5634131
99345,3.823102
99346,2.677022
99347,3.289906
99348,4.1890273
99349,4.009182
99350,4.0846796
99351,3.3848178
99352,4.3557143
99353,3.235044
99354,3.641514
99355,3.443899
99356,4.0363884
99357,3.1742573
99358,2.7698953
99359,2.7896109
99360,4.123917
99361,2.897881
99362,4.0331907
99363,3.6342647
99364,3.8851693
99365,3.3997543
99366,4.2414675
99367,3.5320144
99368,3.512587
99369,3.367986
99370,3.3874214
99371,2.9794075
99372,4.1010623
99373,4.142051
99374,4.2532945
99375,3.4084454
99376,3.6609473
99377,2.722363
99378,3.1127777
99379,3.8835392
99380,3.1213953
99381,3.3957856
99382,2.945702
99383,3.5292778
99384,4.1321692
99385,3.4963608
99386,3.692752
99387,3.504717
99388,3.7040665
99389,1.3516747
99390,2.7613113
99391,4.24185
99392,3.8483179
99393,3.533294
99394,3.6891105
99395,3.5558212
99396,3.415493
99397,3.8625257
99398,4.227878
99399,4.411659
99400,4.190548
99401,3.2319705
99402,3.9549696
99403,4.05466
99404,3.1337895
99405,4.155973
99406,3.7810667
99407,2.9394841
99408,3.9644508
99409,4.378072
99410,3.463209
99411,2.9639258
99412,3.584235
99413,4.0389895
99414,3.342975
99415,3.9412982
99416,2.4837215
99417,3.7669132
99418,3.1020672
99419,3.2299237
99420,4.205151
99421,1.5547066
99422,3.5215435
99423,2.068398
99424,3.1513927
99425,2.8170066
99426,4.1957254
99427,3.8156226
99428,2.11795
99429,3.1625323
99430,3.901169
99431,2.980894
99432,3.732715
99433,3.3724973
99434,3.2861907
99435,3.4877307
99436,3.4733891
99437,3.8876019
99438,3.6959124
99439,2.6139767
99440,4.181474
99441,3.5782812
99442,2.7807808
99443,3.2974317
99444,2.600335
99445,3.4342127
99446,3.7692657
99447,3.788898
99448,2.4048438
99449,4.0631886
99450,3.8029335
99451,3.772882
99452,3.813053
99453,3.7923388
99454,3.5678353
99455,3.7756858
99456,3.720364
99457,4.135497
99458,4.578045
99459,3.1195667
99460,3.4890442
99461,2.6253817
99462,3.1352015
99463,4.255605
99464,3.2555647
99465,3.060101
99466,3.069035
99467,3.379154
99468,3.607975
99469,3.6387913
99470,3.7339387
99471,3.307856
99472,3.3811812
99473,3.2292717
99474,2.823892
99475,3.3439326
99476,3.5883167
99477,3.9632897
99478,3.3639686
99479,3.5546622
99480,3.7259107
99481,3.7059882
99482,2.7065322
99483,4.02479
99484,2.9517457
99485,3.8737562
99486,4.207343
99487,2.7995021
99488,3.424105
99489,4.190132
99490,2.358171
99491,2.5496037
99492,2.7271042
99493,2.6885777
99494,3.7374136
99495,4.1237726
99496,3.4851558
99497,2.609872
99498,3.333883
99499,3.290328
99500,2.891264
99501,3.8516653
99502,3.388071
99503,4.131502
99504,3.6739252
99505,3.9763424
99506,4.1549506
99507,2.62326
99508,3.6208155
99509,3.2803428
99510,3.2852135
99511,4.0303826
99512,3.5229027
99513,3.9449048
99514,4.1308804
99515,4.153317
99516,3.6457555
99517,3.6199725
99518,2.9339907
99519,3.9836326
99520,2.932241
99521,3.2223368
99522,3.5343063
99523,3.0983427
99524,3.8979242
99525,3.2178988
99526,4.0360327
99527,3.8548887
99528,4.164631
99529,4.1723557
99530,4.120974
99531,3.3289037
99532,2.54784
99533,3.184182
99534,3.4042258
99535,3.991065
99536,3.2986875
99537,3.1454113
99538,3.8644128
99539,3.4949267
99540,2.5901117
99541,3.6743076
99542,3.7269795
99543,3.709843
99544,3.91862
99545,3.302672
99546,3.5879529
99547,3.3109214
99548,3.788875
99549,3.325429
99550,3.5952
99551,3.1518672
99552,3.996138
99553,2.0055335
99554,3.9319396
99555,3.0568507
99556,3.3425128
99557,3.873914
99558,3.78719
99559,2.6415944
99560,3.564368
99561,3.3216019
99562,3.1121786
99563,3.084812
99564,3.9631312
99565,3.0701823
99566,3.579574
99567,2.6906018
99568,3.2887156
99569,4.2151113
99570,2.9438133
99571,3.072847
99572,3.8946996
99573,4.082619
99574,3.810621
99575,2.3849938
99576,4.310968
99577,3.3680806
99578,1.9592197
99579,2.367091
99580,2.869584
99581,3.3024848
99582,4.1377497
99583,4.3405185
99584,3.7654214
99585,4.327695
99586,3.1039846
99587,3.9929345
99588,3.7562232
99589,4.013723
99590,4.115034
99591,3.8960629
99592,4.259533
99593,3.730004
99594,3.2569022
99595,3.8074417
99596,4.3022127
99597,3.0274944
99598,3.409266
99599,3.628478
99600,2.6184478
99601,4.0323963
99602,3.8067863
99603,3.4151976
99604,4.1907067
99605,4.2809086
99606,2.127525
99607,4.279488
99608,2.3295543
99609,4.1327415
99610,3.5231106
99611,3.0349417
99612,4.0695057
99613,3.3668852
99614,2.8574958
99615,4.1189575
99616,3.6900947
99617,2.9908304
99618,3.8853288
99619,3.5494387
99620,3.5950463
99621,3.2616463
99622,3.1105182
99623,3.267402
99624,2.9839556
99625,3.7449994
99626,4.078098
99627,3.472551
99628,3.7150533
99629,3.5512016
99630,4.1843657
99631,2.2497993
99632,3.4214203
99633,3.054436
99634,3.9674692
99635,3.0420537
99636,4.1341996
99637,3.8461933
99638,2.0169835
99639,4.565928
99640,3.8708386
99641,3.387184
99642,3.0802183
99643,3.6503165
99644,4.1570473
99645,2.8318024
99646,4.0160456
99647,2.5803895
99648,4.171724
99649,3.536345
99650,3.7790523
99651,3.2823045
99652,4.0845585
99653,2.3509488
99654,4.3689213
99655,4.0072923
99656,3.6434376
99657,3.5912614
99658,3.784084
99659,4.1630507
99660,3.9927683
99661,3.7551076
99662,3.5000174
99663,4.3864145
99664,2.8993368
99665,3.8701904
99666,1.781751
99667,2.4148235
99668,2.9060082
99669,3.622181
99670,3.6293273
99671,3.8462977
99672,3.8551178
99673,4.0156145
99674,3.631628
99675,4.052369
99676,4.323124
99677,2.715876
99678,3.67802
99679,4.2694297
99680,3.7776308
99681,3.3882122
99682,3.6249475
99683,3.7752008
99684,3.9394035
99685,3.5949113
99686,2.9912503
99687,3.1798525
99688,2.4548397
99689,3.1089666
99690,3.6156218
99691,3.9862964
99692,4.0070252
99693,3.5408592
99694,4.48649
99695,3.362729
99696,3.4672532
99697,3.3753715
99698,3.5222032
99699,3.3635457
99700,3.6537058
99701,3.5973
99702,3.6068575
99703,3.878476
99704,3.6546433
99705,3.6524608
99706,3.5631056
99707,2.119137
99708,3.9327404
99709,3.518019
99710,3.08092
99711,3.8647323
99712,2.9450014
99713,3.0474355
99714,4.189165
99715,3.4497242
99716,3.0506551
99717,3.2223759
99718,3.0205514
99719,4.2872143
99720,4.1943617
99721,4.091539
99722,3.2056298
99723,3.928799
99724,2.4097598
99725,3.469839
99726,4.236906
99727,4.3237524
99728,4.2411523
99729,3.4542773
99730,4.2472863
99731,3.4682431
99732,2.027904
99733,4.2193847
99734,4.2584867
99735,4.1955414
99736,3.8666928
99737,4.038759
99738,3.282389
99739,3.362486
99740,2.8975768
99741,2.9251606
99742,4.0734763
99743,2.8111246
99744,3.8280158
99745,4.1933074
99746,4.2362432
99747,4.0963035
99748,2.9612908
99749,3.3621194
99750,3.045784
99751,3.240751
99752,3.4025764
99753,3.236922
99754,4.0554366
99755,3.361
99756,4.321646
99757,4.004142
99758,3.7975729
99759,2.2826955
99760,3.1157587
99761,3.85477
99762,3.35389
99763,4.3296885
99764,2.2373097
99765,2.1677175
99766,2.3283403
99767,3.7670598
99768,4.2861853
99769,3.9487092
99770,3.5636907
99771,4.042444
99772,4.479963
99773,3.6192381
99774,4.0779552
99775,3.7680066
99776,2.9215503
99777,2.9636915
99778,3.2900233
99779,3.9697855
99780,3.7514322
99781,3.2395043
99782,3.288954
99783,3.9776905
99784,3.5818393
99785,3.6551418
99786,2.764921
99787,3.844208
99788,2.1798441
99789,3.5754988
99790,4.153373
99791,3.7900276
99792,4.0496287
99793,3.2939122
99794,4.016644
99795,3.7295036
99796,4.0027356
99797,3.0436819
99798,3.2838416
99799,3.3008456
99800,3.337457
99801,2.6946645
99802,3.5822532
99803,3.8518481
99804,3.2877865
99805,4.361006
99806,3.1809492
99807,3.1145458
99808,3.917288
99809,2.7995071
99810,2.9130518
99811,4.3626356
99812,4.118925
99813,3.6883497
99814,3.7557402
99815,2.2091274
99816,4.4624467
99817,1.4725759
99818,3.3751194
99819,3.1455755
99820,2.9122884
99821,3.3610237
99822,3.9658444
99823,3.5553594
99824,2.9529557
99825,3.9392977
99826,3.8539624
99827,3.2842312
99828,4.1424823
99829,4.257777
99830,3.0528147
99831,4.225164
99832,3.3790271
99833,4.422695
99834,3.3704457
99835,3.6428435
99836,3.9348035
99837,2.6314106
99838,3.7488956
99839,3.5620751
99840,2.8767076
99841,4.228482
99842,3.4726088
99843,4.041017
99844,3.572522
99845,2.9915304
99846,1.8846809
99847,3.8610315
99848,3.523808
99849,2.502166
99850,4.0982547
99851,4.134249
99852,4.2955394
99853,3.635981
99854,3.5543654
99855,3.976894
99856,4.0857444
99857,4.2434874
99858,2.263059
99859,4.120351
99860,4.0785737
99861,3.4491897
99862,3.3876762
99863,3.701473
99864,3.2270288
99865,3.6711295
99866,4.233644
99867,2.9437354
99868,4.210846
99869,2.1409893
99870,3.3228734
99871,3.6306944
99872,3.5445771
99873,2.8583229
99874,4.1554213
99875,3.5155637
99876,3.8227344
99877,3.244449
99878,4.078194
99879,3.1722062
99880,3.9381905
99881,3.6748662
99882,3.3651497
99883,3.9456534
99884,3.4660149
99885,2.9507418
99886,2.0773187
99887,3.412753
99888,2.4806747
99889,4.2345614
99890,3.0029526
99891,4.2005677
99892,3.55861
99893,2.7403877
99894,3.8696783
99895,4.303828
99896,4.6643353
99897,4.016448
99898,3.1546514
99899,4.122327
99900,3.4426093
99901,3.4638877
99902,3.979525
99903,2.9267507
99904,3.9775748
99905,4.228595
99906,3.9421213
99907,4.1610594
99908,2.9260938
99909,3.2588184
99910,3.4493744
99911,3.6020043
99912,3.71898
99913,2.9683762
99914,3.745508
99915,3.8006926
99916,2.9437697
99917,3.5451863
99918,4.4333477
99919,4.2898984
99920,3.938445
99921,4.542425
99922,3.6049235
99923,2.169454
99924,1.6345545
99925,3.7205665
99926,3.4942641
99927,4.0930257
99928,3.4576137
99929,3.6258214
99930,3.8534133
99931,4.148781
99932,3.6187234
99933,2.489025
99934,4.230589
99935,3.8322065
99936,3.0151985
99937,3.8064108
99938,4.2229156
99939,3.1119287
99940,4.1210685
99941,3.445744
99942,3.7138946
99943,3.0872998
99944,3.4062474
99945,4.047854
99946,2.9296842
99947,2.319684
99948,2.5595512
99949,3.8263998
99950,3.4923673
99951,4.016305
99952,3.1514525
99953,3.6404085
99954,3.4719563
99955,2.084736
99956,4.1299334
99957,3.9401147
99958,3.8352964
99959,3.7990322
99960,3.6368694
99961,3.8944087
99962,4.1253953
99963,4.1303587
99964,3.7649581
99965,3.8816085
99966,4.008199
99967,1.8884605
99968,2.861533
99969,3.9080746
99970,3.8549109
99971,3.7361002
99972,2.0457442
99973,3.766531
99974,4.2883925
99975,3.6246598
99976,4.00108
99977,4.0208526
99978,4.4377666
99979,2.3599615
99980,3.9302983
99981,4.300242
99982,4.0337462
99983,3.8805723
99984,3.1831977
99985,3.213413
99986,3.7054918
99987,3.805628
99988,4.230744
99989,3.4767017
99990,3.4802003
99991,3.370198
99992,3.8236845
99993,2.992361
99994,4.0919347
99995,3.7058318
99996,3.8457747
99997,3.179862
99998,3.8596165
99999,2.7818325
100000,2.9023917
100001,2.794307
100002,2.5960255
100003,4.0656834
100004,2.1827755
100005,3.8336856
100006,2.6909256
100007,3.7992365
100008,3.0240395
100009,4.2149034
100010,3.7723446
100011,3.18045
100012,4.171909
100013,2.98855
100014,4.197619
100015,3.5414035
100016,3.7047868
100017,3.7727778
100018,3.3847222
100019,2.925273
100020,4.1971836
100021,4.06651
100022,4.0770144
100023,2.310304
100024,2.9109457
100025,2.9826274
100026,3.89949
100027,4.4588776
100028,2.5112863
100029,3.6154606
100030,3.6684864
100031,1.9480557
100032,3.1738858
100033,3.507964
100034,3.4311948
100035,1.8745348
100036,3.8850827
100037,3.8265023
100038,1.4974391
100039,3.3645508
100040,3.5718682
100041,3.5806732
100042,3.7758124
100043,3.9051483
100044,2.8739889
100045,3.9538684
100046,3.634517
100047,3.6373246
100048,3.5260298
100049,3.3866005
100050,3.8149707
100051,2.421406
100052,4.176229
100053,3.6773846
100054,3.4062154
100055,3.556841
100056,4.2116165
100057,2.9096377
100058,3.5660086
100059,4.0614924
100060,3.6756244
100061,4.232777
100062,4.025823
100063,3.9555259
100064,4.0015564
100065,3.1380274
100066,3.7622359
100067,1.8973409
100068,2.8015764
100069,3.4055445
100070,3.8775122
100071,3.613231
100072,3.6964254
100073,3.684512
100074,4.133044
100075,4.4471273
100076,3.8208418
100077,4.0869484
100078,3.6629395
100079,3.8627872
100080,3.289064
100081,2.9109027
100082,3.8226666
100083,3.7524898
100084,2.6706147
100085,4.045135
100086,3.1685398
100087,3.3848493
100088,3.7970572
100089,3.2831206
100090,3.798761
100091,3.3620794
100092,3.2558968
100093,4.4521875
100094,3.8923206
100095,4.037724
100096,3.9422112
100097,3.8548298
100098,4.324807
100099,3.2191796
100100,3.6051047
100101,3.2631996
100102,3.8860621
100103,4.311171
100104,2.4309409
100105,3.9064257
100106,4.434117
100107,2.4486866
100108,3.6587837
100109,4.1706657
100110,2.4784434
100111,3.117562
100112,3.6313286
100113,3.6602898
100114,2.9737737
100115,3.4595869
100116,2.218068
100117,2.6910799
100118,2.9014778
100119,4.0584764
100120,3.6881723
100121,3.5775769
100122,3.4585025
100123,2.991449
100124,4.4636817
100125,3.7365692
100126,3.3739023
100127,4.2032757
100128,2.920368
100129,2.6062095
100130,3.346897
100131,2.9054139
100132,3.4862797
100133,3.2224271
100134,4.22428
100135,3.6624053
100136,4.2914925
100137,4.17313
100138,3.1666067
100139,3.8448107
100140,4.113282
100141,3.7746215
100142,2.3638737
100143,2.1405249
100144,2.2527812
100145,3.5815468
100146,3.30714
100147,3.9754221
100148,2.82342
100149,2.8316088
100150,2.1974473
100151,3.5330458
100152,4.285417
100153,3.291091
100154,4.0019712
100155,3.35762
100156,2.955617
100157,3.5133505
100158,3.7889137
100159,4.1064324
100160,3.5118895
100161,3.6581228
100162,2.7025013
100163,3.8626032
100164,3.9892952
100165,3.0758173
100166,3.499309
100167,3.5204258
100168,3.2101042
100169,3.385847
100170,3.9686003
100171,3.37641
100172,2.8591254
100173,3.9552228
100174,3.6701703
100175,3.508358
100176,3.2474961
100177,3.9611602
100178,3.6114478
100179,2.5000334
100180,3.8517647
100181,3.5620236
100182,3.7580197
100183,2.7015946
100184,3.3955777
100185,2.1484966
100186,3.5106652
100187,2.136726
100188,4.057229
100189,3.7729826
100190,2.0844069
100191,2.9542742
100192,3.4838
100193,2.558778
100194,3.5943744
100195,3.6000304
100196,3.527577
100197,3.3832433
100198,3.636021
100199,4.150441
100200,4.2287717
100201,4.2612367
100202,3.3847067
100203,3.531641
100204,2.9695241
100205,3.4067485
100206,4.226319
100207,3.7105865
100208,3.697231
100209,2.5921237
100210,3.73257
100211,3.5086923
100212,4.1754932
100213,2.7161994
100214,3.7037745
100215,2.985567
100216,3.1906233
100217,3.6651719
100218,2.6271126
100219,3.8612988
100220,3.4633543
100221,4.2173996
100222,4.0377727
100223,3.4960508
100224,3.6991618
100225,3.7545145
100226,2.8796618
100227,4.040436
100228,2.9612978
100229,3.5808632
100230,4.4183846
100231,3.667712
100232,4.0559096
100233,3.7183123
100234,2.5907624
100235,4.0155983
100236,3.2613697
100237,3.8693135
100238,2.2274523
100239,4.0216284
100240,3.775083
100241,2.2696607
100242,3.8574228
100243,4.1118407
100244,3.5759437
100245,3.5085022
100246,2.8521252
100247,2.943454
100248,2.5856547
100249,3.0014007
100250,3.323451
100251,2.2626548
100252,3.3478749
100253,3.5995991
100254,3.888558
100255,3.2039177
100256,4.2533565
100257,3.654853
100258,3.0913434
